lnsp,"Authoritative Name, Section, & Panel",,,,,,Current/Future representation in OpenELIS,,,,,,,Attributes of Test,,,,,,,,,
item ,"Test name French (<=60 ch, OE)",,Test Name in English,Lab Section (French),Panel association (<=30ch OE),ch count,Test Name Abbreviation (<= 16ch OE),,(Current) OE 2.3 test name (needed for OE update),New tests vs old tests,SAMPLE TYPE (FRENCH),SAMPLE TYPE (ENGLISH),LOINC,RESULT TYPE,NORMAL RANGE MIN,NORMAL RANGE MAX,VALID RANGE MIN,VALID RANGE MAX,REFERENCE RANGE,UNITS,SELECT LIST OPTIONS,validation date,validated by
1,Test Rapide VIH,HIV Rapid Test,HIV Rapid Test,Serologie- Virologie,,,VIH test rapide,"Sang, Serum, Plasma, DBS",Test de VIH,,Sang ,Whole blood ,,Select List,,,,,Negatif,,"Positif, Negatif",,
2,Test Rapide VIH,HIV Rapid Test,HIV Rapid Test,Serologie- Virologie,,,VIH test rapide,"Sang, Serum, Plasma, DBS",Test de VIH,,Serum ,Serum ,,Select List,,,,,Negatif,,"Positif, Negatif",,
3,Test Rapide VIH,HIV Rapid Test,HIV Rapid Test,Serologie- Virologie,,,VIH test rapide,"Sang, Serum, Plasma, DBS",Test de VIH,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif",,
4,Test Rapide VIH,HIV Rapid Test,HIV Rapid Test,Serologie- Virologie,,,VIH test rapide,"Sang, Serum, Plasma, DBS",Test de VIH,,DBS,DBS,,Select List,,,,,Negatif,,"Positif, Negatif",,
5,VIH Elisa,Elisa HIV,Elisa HIV,Serologie- Virologie,,,Elisa VIH,"Sang, Serum, Plasma, DBS",VIH Elisa,,Sang ,Whole blood ,,Select List,,,,,Negatif,,"Positif, Negatif",,
6,VIH Elisa,Elisa HIV,Elisa HIV,Serologie- Virologie,,,Elisa VIH,"Sang, Serum, Plasma, DBS",VIH Elisa,,Serum ,Serum ,,Select List,,,,,Negatif,,"Positif, Negatif",,
7,VIH Elisa,Elisa HIV,Elisa HIV,Serologie- Virologie,,,Elisa VIH,"Sang, Serum, Plasma, DBS",VIH Elisa,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif",,
8,VIH Elisa,Elisa HIV,Elisa HIV,Serologie- Virologie,,,Elisa VIH,"Sang, Serum, Plasma, DBS",VIH Elisa,,DBS,DBS,,Select List,,,,,Negatif,,"Positif, Negatif",,
9,VIH Western Blot,Western Blot HIV,Western Blot HIV,Serologie- Virologie,,,HIV Western blot,"Sang, Serum, Plasma, DBS",New,,Sang ,Whole blood ,,Multiple Select,,,,,Negatif,,"P17,P24,P31,GP41,P51, P55, P66, GP120,GP160,Positif, Negatif, Indetermine",,
10,VIH Western Blot,Western Blot HIV,Western Blot HIV,Serologie- Virologie,,,HIV Western blot,"Sang, Serum, Plasma, DBS",New,,Serum ,Serum ,,Multiple Select,,,,,Negatif,,"P17,P24,P31,GP41,P51, P55, P66, GP120,GP160,Positif, Negatif, Indetermine",,
11,VIH Western Blot,Western Blot HIV,Western Blot HIV,Serologie- Virologie,,,HIV Western blot,"Sang, Serum, Plasma, DBS",New,,Plasma ,Plasma ,,Multiple Select,,,,,Negatif,,"P17,P24,P31,GP41,P51, P55, P66, GP120,GP160,Positif, Negatif, Indetermine",,
12,VIH Western Blot,Western Blot HIV,Western Blot HIV,Serologie- Virologie,,,HIV Western blot,"Sang, Serum, Plasma, DBS",New,,DBS,DBS,,Multiple Select,,,,,Negatif,,"P17,P24,P31,GP41,P51, P55, P66, GP120,GP160,Positif, Negatif, Indetermine",,
13,Rougeole,Measles,Measles,Serologie- Virologie,,,Rougeole,"Serum, Plasma",Rougoele ,,Serum,Serum,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
14,Rougeole,Measles,Measles,Serologie- Virologie,,,Rougeole,"Serum, Plasma",Rougoele ,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
15,Dengue,Dengue,Dengue,Serologie- Virologie,,,Dengue,"Serum, Plasma",Dengue,,Serum,Serum,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
16,Dengue,Dengue,Dengue,Serologie- Virologie,,,Dengue,"Serum, Plasma",Dengue,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
