analyzer_id,analyzer_test_name,test_id
 ( select id from clinlims.analyzer where name='Cobas Integra' ) ,ASTL, ( select id from clinlims.test where description='Transaminases ASTL' )  
 ( select id from clinlims.analyzer where name='Cobas Integra' ) ,ALTL, ( select id from clinlims.test where description='Transaminases ALTL' ) 
 ( select id from clinlims.analyzer where name='Cobas Integra' ) ,GLUC3, ( select id from clinlims.test where description='Glycémie' ) 
 ( select id from clinlims.analyzer where name='Cobas Integra' ) ,CREJ2, ( select id from clinlims.test where description='Créatininémie' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,GB_10_uL, ( select id from clinlims.test where description='GB' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,GR_100000_uL, ( select id from clinlims.test where description='GR' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,NEUT_PER_10_NEG_1_PER, ( select id from clinlims.test where description='Neut %' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,HBG_g_L, ( select id from clinlims.test where description='Hb' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,LYMPH_PER_10_NEG_1_PER, ( select id from clinlims.test where description='Lymph %' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,HCT_10_NEG_1_PER, ( select id from clinlims.test where description='HCT' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,MONO_PER_10_NEG_1_PER, ( select id from clinlims.test where description='Mono %' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,VGM_10_NEG_1_fL, ( select id from clinlims.test where description='VGM' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,EO_PER_10_NEG_1_PER, ( select id from clinlims.test where description='Eo %' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,TCMH_10_NEG_1_pg, ( select id from clinlims.test where description='TCMH' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,BASO_PER_10_NEG_1_PER, ( select id from clinlims.test where description='Baso %' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,CCMH_g_L, ( select id from clinlims.test where description='CCMH' ) 
 ( select id from clinlims.analyzer where name='Sysmex XT 2000' ) ,PLQ_10_3_uL, ( select id from clinlims.test where description='PLQ' ) 
 ( select id from clinlims.analyzer where name='Facscalibur' ) ,CD4_PER, ( select id from clinlims.test where description='CD4 percentage count' ) 
 ( select id from clinlims.analyzer where name='Facscalibur' ) ,CD3_PER, ( select id from clinlims.test where description='CD3 percentage count' ) 
