testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
# ============================================================================
# ENVIRONMENTAL & VECTOR SURVEILLANCE - Test Catalog
# Generated from environmental_test_catalog.csv
# ============================================================================
# --- Pemeriksaan kualitas air ---
Kekeruhan,Kualitas Air,Air higiene sanitasi|Air Minum|Air Kolam renang|Air permukaan|Limbah Cair|Air laut|Air hemodialisa|Air Spa|Air pemandian umum,87442-0,Y,Y,1000,{NTU},Kekeruhan,,,Kekeruhan
Warna,Kualitas Air,Air|Air higiene sanitasi|Air Minum|Air Kolam renang|Air permukaan|Limbah Cair|Air laut|Air hemodialisa|Air Spa|Air pemandian umum,,Y,Y,1001,,Warna,,,Warna
Kesadahan,Kualitas Air,Air,87443-8,Y,N,1002,mg/L,Kesadahan,,,Kesadahan
Total zat terlarut (TDS)-Gravimetri,Kualitas Air,Air,43165-0,Y,Y,1003,mg/L,Total zat terlarut (TDS)-Gravimetri,,,Total zat terlarut (TDS)-Gravimetri
Total zat terlarut-TDS-Elektrometri,Kualitas Air,Air,43165-0,Y,Y,1004,mg/L,Total zat terlarut-TDS-Elektrometri,,,Total zat terlarut-TDS-Elektrometri
Kejernihan,Kualitas Air,Air,,Y,Y,1005,,Kejernihan,,,Kejernihan
E.coli-Viability count with membran filter,Kualitas Air,Air,87317-4,Y,Y,1006,cfu/mL,E.coli-Viability count with membran filter,,,E.coli-Viability count with membran filter
E.coli-MPN tabung ganda,Kualitas Air,Air,87317-4,Y,Y,1007,cfu/mL,E.coli-MPN tabung ganda,,,E.coli-MPN tabung ganda
E.coli-MPN enzim substrat,Kualitas Air,Air,87317-4,Y,Y,1008,cfu/mL,E.coli-MPN enzim substrat,,,E.coli-MPN enzim substrat
Presence/Absence colliform,Kualitas Air,Air,14081-4,Y,Y,1009,,Presence/Absence colliform,,,Presence/Absence colliform
Coliform-MPN tabung ganda,Kualitas Air,Air,20769-6,Y,Y,1010,cfu/mL,Coliform-MPN tabung ganda,,,Coliform-MPN tabung ganda
Coliform-MPN enzim substrat,Kualitas Air,Air,20769-6,Y,Y,1011,cfu/mL,Coliform-MPN enzim substrat,,,Coliform-MPN enzim substrat
Coliform-Membran filter,Kualitas Air,Air,34890-4,Y,Y,1012,cfu/mL,Coliform-Membran filter,,,Coliform-Membran filter
Angka Enterobacteriaceae,Kualitas Air,Air,101509-8,Y,Y,1013,cfu/mL,Angka Enterobacteriaceae,,,Angka Enterobacteriaceae
Angka kuman,Kualitas Air,Air,101509-8,Y,Y,1014,cfu/mL,Angka kuman,,,Angka kuman
Identifikasi Endotoksin,Kualitas Air,Air,20797-7,Y,Y,1015,,Identifikasi Endotoksin,,,Identifikasi Endotoksin
Uji endotoksin-Semi kuantitatif,Kualitas Air,Air,20797-7,Y,Y,1016,,Uji endotoksin-Semi kuantitatif,,,Uji endotoksin-Semi kuantitatif
Legionella spp-Identifikasi-Kultur,Kualitas Air,Air,87957-7,Y,N,1017,,Legionella spp-Identifikasi-Kultur,,,Legionella spp-Identifikasi-Kultur
Legionella spp-Deteksi-PCR,Kualitas Air,Air,100748-3,Y,Y,1018,,Legionella spp-Deteksi-PCR,,,Legionella spp-Deteksi-PCR
Leptopspira-Deteksi-PCR,Kualitas Air,Air,35491-0,Y,Y,1019,,Leptopspira-Deteksi-PCR,,,Leptopspira-Deteksi-PCR
Salmonella sp.,Kualitas Air,Air,17563-8,Y,Y,1020,,Salmonella sp.,,,Salmonella sp.
Shigella sp,Kualitas Air,Air,17576-0,Y,Y,1021,,Shigella sp,,,Shigella sp
Staphylococcus aureus,Kualitas Air,Air,100897-8,Y,Y,1022,,Staphylococcus aureus,,,Staphylococcus aureus
Staphylococcus sp,Kualitas Air,Air,20966-8,Y,Y,1023,,Staphylococcus sp,,,Staphylococcus sp
Streptococcus sp,Kualitas Air,Air,38353-9,Y,Y,1024,,Streptococcus sp,,,Streptococcus sp
Vibrio cholera,Kualitas Air,Air,6580-5,Y,Y,1025,,Vibrio cholera,,,Vibrio cholera
pH,Kualitas Air,Air,9481-3,Y,Y,1026,{pH},pH,,,pH
Klorida,Kualitas Air,Air,54494-0,Y,Y,1027,mg/L,Klorida,,,Klorida
Nitrat,Kualitas Air,Air,,Y,Y,1028,mg/L,Nitrat,,,Nitrat
Mangan,Kualitas Air,Air,,Y,Y,1029,mg/L,Mangan,,,Mangan
Besi,Kualitas Air,Air,,Y,Y,1030,mg/L,Besi,,,Besi
Nitrit,Kualitas Air,Air,,Y,Y,1031,mg/L,Nitrit,,,Nitrit
Arsen,Kualitas Air,Air,9463-1,Y,Y,1032,mg/L,Arsen,,,Arsen
Klor bebas,Kualitas Air,Air,43158-5,Y,Y,1033,mg/L,Klor bebas,,,Klor bebas
Cadmium,Kualitas Air,Air,9466-4,Y,Y,1034,µg/L,Cadmium,,,Cadmium
Timbal,Kualitas Air,Air,9477-1,Y,Y,1035,µg/L,Timbal,,,Timbal
Fluorida,Kualitas Air,Air,9471-4,Y,Y,1036,mg/L,Fluorida,,,Fluorida
Sianida,Kualitas Air,Air,38338-0,Y,N,1037,mg/L,Sianida,,,Sianida
Merkuri (Hg),Kualitas Air,Air,9479-7,Y,Y,1038,{ppm},Merkuri (Hg),,,Merkuri (Hg)
Barium (Ba),Kualitas Air,Air,9464-9,Y,N,1039,mg/L,Barium (Ba),,,Barium (Ba)
Benzena,Kualitas Air,Air,38339-8,Y,N,1040,mg/L,Benzena,,,Benzena
Toluene,Kualitas Air,Air,38313-3,Y,N,1041,mg/L,Toluene,,,Toluene
Dikuat dibromida,Kualitas Air,Air,38300-0,Y,N,1042,mg/L,Dikuat dibromida,,,Dikuat dibromida
Lindan,Kualitas Air,Air,38323-2,Y,N,1043,mg/L,Lindan,,,Lindan
Heptaklor,Kualitas Air,Air,38306-7,Y,N,1044,mg/L,Heptaklor,,,Heptaklor
Endrin,Kualitas Air,Air,38302-6,Y,N,1045,mg/L,Endrin,,,Endrin
Klordan,Kualitas Air,Air,38341-4,Y,N,1046,mg/L,Klordan,,,Klordan
Toxaphen,Kualitas Air,Air,38330-7,Y,N,1047,mg/L,Toxaphen,,,Toxaphen
Hexachlorobenzene (HCB),Kualitas Air,Air,38342-2,Y,N,1048,mg/L,Hexachlorobenzene (HCB),,,Hexachlorobenzene (HCB)
Aldrin,Kualitas Air,Air,87668-0,Y,Y,1049,mg/kg,Aldrin,,,Aldrin
Dieldrin,Kualitas Air,Air,87665-6,Y,Y,1050,mg/kg,Dieldrin,,,Dieldrin
