testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
# ============================================================================
# HEMATOLOGY - Basic Tests
# ============================================================================
Complete Blood Count,Hematology,Whole Blood,58410-2,Y,Y,1,,Complete Blood Count,Numération Formule Sanguine,Hemograma Completo,Hitung Darah Lengkap
Hemoglobin,Hematology,Whole Blood|Serum,718-7,Y,Y,2,g/dL,Hemoglobin,Hémoglobine,Hemoglobina,Hemoglobin
Hematocrit,Hematology,Whole Blood,20570-8,Y,Y,3,%,Hematocrit,Hématocrite,Hematocrito,Hematokrit
White Blood Cell Count,Hematology,Whole Blood,6690-2,Y,Y,4,10*3/uL,White Blood Cell Count,Numération des Globules Blancs,Recuento de Glóbulos Blancos,Hitung Sel Darah Putih
Platelet Count,Hematology,Whole Blood,777-3,Y,Y,5,10*3/uL,Platelet Count,Numération Plaquettaire,Recuento de Plaquetas,Hitung Trombosit
# Indonesian Hematology Tests
Hemoglobin Bld,Hematology,Whole Blood,718-7,Y,Y,6,g/dL,Hemoglobin (Bld) [Mass/Vol],Hémoglobine,Hemoglobina (Sangre),Hemoglobin (Darah)
Hematocrit Auto,Hematology,Whole Blood,4544-3,Y,Y,7,%,Hematocrit Auto (Bld) [Volume fraction],Hématocrite Auto,Hematocrito Auto,Hematokrit Auto
RBC Auto,Hematology,Whole Blood,789-8,Y,Y,8,10*6/uL,RBC Auto (Bld) [#/Vol],GR Auto,GR Auto,Eritrosit Auto
MCV Auto,Hematology,Whole Blood,787-2,Y,N,9,fL,MCV Auto (RBC) [Entitic mean vol],VGM Auto,VCM Auto,MCV Auto
MCH Auto,Hematology,Whole Blood,785-6,Y,N,10,pg,MCH Auto (RBC) [Entitic mass],TCMH Auto,HCM Auto,MCH Auto
# French Hematology/CBC Tests
WBC Count,Hematology,Whole Blood,,Y,Y,11,mille/mm3,White Blood Cells Count (WBC),Numération des globules blancs,Recuento de Leucocitos,Hitung Leukosit
RBC Count,Hematology,Whole Blood,,Y,Y,12,million/mm3,Red Blood Cells Count (RBC),Numération des globules rouges,Recuento de Eritrocitos,Hitung Eritrosit
MCV,Hematology,Whole Blood,,Y,Y,13,fl,Medium corpuscular volume,Volume Globulaire Moyen,Volumen Corpuscular Medio,Volume Korpuskular Rata-rata
TCMH,Hematology,Whole Blood,,Y,Y,14,pg,TMCH,Teneur Corpusculaire Moyenne en Hémoglobine,HCM,KHER
CCMH,Hematology,Whole Blood,,Y,Y,15,%,CMCH,Concentration Corpusculaire Moyenne en Hémoglobine,CHCM,KHER Rata-rata
Platelets,Hematology,Whole Blood,,Y,Y,16,mille/mm3,Platelets,Plaquette,Plaquetas,Trombosit
Neutrophils Percent,Hematology,Whole Blood,,Y,Y,17,%,Neutrophils (%),Polynucléaires Neutrophiles (%),Neutrófilos (%),Neutrofil (%)
Neutrophils Abs,Hematology,Whole Blood,,Y,Y,18,/mm3,Neutrophils,Polynucléaires Neutrophiles (Abs),Neutrófilos (Abs),Neutrofil (Abs)
Eosinophils Percent,Hematology,Whole Blood,,Y,Y,19,%,Eosinophils (%),Polynucléaires Eosinophiles (%),Eosinófilos (%),Eosinofil (%)
Eosinophils Abs,Hematology,Whole Blood,,Y,Y,20,/mm3,Eosinophils,Polynucléaires Eosinophiles (Abs),Eosinófilos (Abs),Eosinofil (Abs)
Basophils Percent,Hematology,Whole Blood,,Y,Y,21,%,Basophils (%),Polynucléaires basophiles (%),Basófilos (%),Basofil (%)
Basophils Abs,Hematology,Whole Blood,,Y,Y,22,/mm3,Basophils,Polynucléaires basophiles (Abs),Basófilos (Abs),Basofil (Abs)
Lymphocytes Percent,Hematology,Whole Blood,,Y,Y,23,%,Lymphocytes (%),Lymphocytes (%),Linfocitos (%),Limfosit (%)
Lymphocytes Abs,Hematology,Whole Blood,,Y,Y,24,/mm3,Lymphocytes (Abs),Lymphocytes (Abs),Linfocitos (Abs),Limfosit (Abs)
Monocytes Percent,Hematology,Whole Blood,,Y,Y,25,%,Monocytes (%),Monocytes (%),Monocitos (%),Monosit (%)
Monocytes Abs,Hematology,Whole Blood,,Y,Y,26,/mm3,Monocytes (Abs),Monocytes (Abs),Monocitos (Abs),Monosit (Abs)
# ============================================================================
# BIOCHEMISTRY
# ============================================================================
Glucose,Biochemistry,Serum|Plasma|Whole Blood,2345-7,Y,Y,30,mg/dL,Glucose,Glucose,Glucosa,Glukosa
Blood Urea Nitrogen,Biochemistry,Serum|Plasma,3094-0,Y,Y,31,mg/dL,Blood Urea Nitrogen,Azote Uréique Sanguin,Nitrógeno Ureico en Sangre,Nitrogen Urea Darah
Creatinine,Biochemistry,Serum|Plasma,2160-0,Y,Y,32,mg/dL,Creatinine,Créatinine,Creatinina,Kreatinin
Total Cholesterol,Biochemistry,Serum|Plasma,2093-3,Y,Y,33,mg/dL,Total Cholesterol,Cholestérol Total,Colesterol Total,Kolesterol Total
Triglycerides,Biochemistry,Serum|Plasma,2571-8,Y,Y,34,mg/dL,Triglycerides,Triglycérides,Triglicéridos,Trigliserida
ALT,Biochemistry,Serum,1742-6,Y,Y,35,U/L,Alanine Aminotransferase,Alanine Aminotransférase,Alanina Aminotransferasa,Alanin Aminotransferase
AST,Biochemistry,Serum,1920-8,Y,Y,36,U/L,Aspartate Aminotransferase,Aspartate Aminotransférase,Aspartato Aminotransferasa,Aspartat Aminotransferase
# French Biochemistry Tests
GPT ALAT,Biochemistry,Serum,,Y,Y,37,UI/L,GPT/ALAT,Transaminases GPT (37°C),GPT/ALAT,GPT/ALAT
GOT ASAT,Biochemistry,Serum,,Y,Y,38,UI/L,GOT/ASAT,Transaminases GOT (37°C),GOT/ASAT,GOT/ASAT
Amylase,Biochemistry,Serum,,Y,Y,39,UI/L,Amylase,Amylase,Amilasa,Amilase
Albumin Urine,Biochemistry,Urine,,Y,Y,40,g/l,Albumin,Albumine recherche miction,Albúmina en Orina,Albumin Urin
HDL Cholesterol,Biochemistry,Serum,,Y,Y,41,g/l,HDL cholesterol,Cholestérol HDL,Colesterol HDL,Kolesterol HDL
Beta HCG Urine,Biochemistry,Urine,,Y,Y,42,g/l,Beta HCG,Prolans (BHCG) urines de 24 h,Beta HCG en Orina,Beta HCG Urin
Urine Pregnancy Test,Biochemistry,Urine,,Y,Y,43,,Urine pregnancy test,Test urinaire de grossesse,Prueba de Embarazo en Orina,Tes Kehamilan Urin
Proteinuria Dipstick,Biochemistry,Urine,,Y,Y,44,,Proteinuria dipstick,Protéinurie sur bandelette,Proteinuria por Tira Reactiva,Proteinuria Dipstick
# ============================================================================
# SEROLOGY - HIV and Hepatitis Tests
# ============================================================================
HIV Rapid Test,Serology,Whole Blood|Serum|Plasma,68961-2,Y,Y,50,,HIV Rapid Test,Test Rapide VIH,Prueba Rápida de VIH,Tes Cepat HIV
Hepatitis B Surface Antigen,Serology,Serum|Plasma,5195-3,Y,Y,51,,Hepatitis B Surface Antigen,Antigène de Surface Hépatite B,Antígeno de Superficie de Hepatitis B,Antigen Permukaan Hepatitis B
Hepatitis C Antibody,Serology,Serum|Plasma,16128-1,Y,Y,52,,Hepatitis C Antibody,Anticorps Hépatite C,Anticuerpos de Hepatitis C,Antibodi Hepatitis C
# French HIV Rapid Tests
Determine,Serology,Plasma|Serum|Whole Blood,,Y,Y,53,,Determine,Determine,Determine,Determine
Bioline,Serology,Plasma|Serum|Whole Blood,,Y,Y,54,,Bioline,Bioline,Bioline,Bioline
Stat PaK,Serology,Plasma|Serum|Whole Blood,,Y,Y,55,,Stat PaK,Stat PaK,Stat PaK,Stat PaK
Genie II,Serology,Serum|Plasma,,Y,Y,56,,Genie II,Genie II,Genie II,Genie II
Genie II 10,Serology,Serum|Plasma,,Y,Y,57,,Genie II 1/10,Genie II 1/10,Genie II 1/10,Genie II 1/10
Genie II 100,Serology,Serum|Plasma,,Y,Y,58,,Genie II 1/100,Genie II 1/100,Genie II 1/100,Genie II 1/100
Vironstika,Serology,Serum,,Y,Y,59,,Vironstika,Vironstika,Vironstika,Vironstika
Murex,Serology,Serum,,Y,Y,60,,Murex,Murex,Murex,Murex
Integral,Serology,Serum,,Y,Y,61,,Integral,Integral,Integral,Integral
Western blot 1,Serology,Serum,,Y,Y,62,,Western blot 1,Western blot 1,Western blot 1,Western blot 1
Western blot 2,Serology,Serum,,Y,Y,63,,Western blot 2,Western blot 2,Western blot 2,Western blot 2
p24Ag,Serology,Serum,,Y,Y,64,,p24Ag,p24Ag,p24Ag,p24Ag
DNA PCR,Serology,Serum,,Y,Y,65,,DNA PCR,DNA PCR,PCR de ADN,PCR DNA
HBsAg,Serology,Serum,,Y,Y,66,,HBsAg (Hepatitis B surface antigen),HBs AG (antigén australia),HBsAg (Antígeno de superficie de Hepatitis B),HBsAg (Antigen Permukaan Hepatitis B)
# ============================================================================
# HEMATO-IMMUNOLOGY - CD4 and Viral Load
# ============================================================================
CD4 Absolute,Hemato-Immunology,Whole Blood,,Y,Y,70,mm3,CD4 Absolute count (mm3),Dénombrement des lymphocytes CD4 (mm3),Recuento Absoluto de CD4 (mm3),Hitung CD4 Absolut (mm3)
CD4 Percent,Hemato-Immunology,Whole Blood,,Y,Y,71,%,CD4 percent (%),Dénombrement des lymphocytes CD4 (%),CD4 porcentaje (%),CD4 persen (%)
Viral Load,Hemato-Immunology,Whole Blood,,Y,Y,72,copies/ml,Viral load,Mesure de la charge virale,Carga Viral,Viral Load
# ============================================================================
# MOLECULAR BIOLOGY - Cartridge-based PCR assays (GeneXpert)
# ============================================================================
